Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
22285000,0.982613,-0.00720557,-0.00899475,0.185309,0.00731033,0.00497976,-1.36117,0.00614199,0.0109357,-1.28911,-1.33655e-05,-5.96523e-05,3.0604e-06,-0.000125538,4.18089e-06,-0.00132426,0.203458,0.00197673,0.434775,0,0,0,0,0,4.78355e-06,8.91232e-06,8.90314e-06,0.000130994,0.0451728,0.0451797,0.010106,0.0512351,0.0512369,0.0593904,6.70934e-11,6.70696e-11,5.80892e-10,1.7477e-06,1.74778e-06,5e-08,0,0,0,0,0,0,0,0
22385000,0.982746,-0.00758122,-0.00918571,0.184576,0.00918901,-0.00392349,-1.36306,0.0115678,0.00180891,-1.43345,-1.32827e-05,-5.96125e-05,3.00048e-06,-9.9156e-05,-1.75721e-06,-0.00132036,0.204284,0.00198476,0.43436,0,0,0,0,0,7.97914e-05,9.2472e-06,9.17896e-06,0.00227954,0.038721,0.0387268,0.0100758,0.0449112,0.0449126,0.0598319,6.69663e-11,6.69427e-11,5.75965e-10,1.5522e-06,1.55228e-06,5.0002e-08,0,0,0,0,0,0,0,0
22485000,0.98244,-0.00774116,-0.00962964,0.18617,0.0137084,-0.0104004,-1.3678,0.0126946,0.00107929,-1.57477,-1.32823e-05,-5.96118e-05,3.00339e-06,-9.89101e-05,-1.91742e-06,-0.00131868,0.204284,0.00198476,0.43436,0,0,0,0,0,5.6226e-05,9.2597e-06,9.20125e-06,0.00160593,0.0428419,0.0428487,0.0101365,0.0514763,0.0514782,0.0599943,6.70663e-11,6.70426e-11,5.76062e-10,1.5522e-06,1.55229e-06,5.0002e-08,0,0,0,0,0,0,0,0
22585000,0.982543,-0.00760328,-0.0102139,0.185598,0.0223643,-0.0166345,-1.36755,0.0244847,-0.00657365,-1.71761,-1.31922e-05,-5.95686e-05,3.00936e-06,-0.000104974,-1.29366e-05,-0.00131591,0.204284,0.00198476,0.43436,0,0,0,0,0,4.34655e-05,9.29963e-06,9.2354e-06,0.0012396,0.0370466,0.0370525,0.010019,0.0450825,0.045084,0.0595369,6.69927e-11,6.6969e-11,5.76155e-10,1.37959e-06,1.37968e-06,5.0001e-08,0,0,0,0,0,0,0,0
22685000,0.982487,-0.0075365,-0.0104121,0.185885,0.0246799,-0.0214813,-1.371,0.0268285,-0.00852598,-1.86147,-1.31916e-05,-5.95674e-05,3.01279e-06,-0.000104619,-1.31711e-05,-0.00131349,0.204284,0.00198476,0.43436,0,0,0,0,0,3.54375e-05,9.34416e-06,9.28561e-06,0.0010094,0.041062,0.041069,0.0100817,0.0514917,0.0514939,0.0596935,6.70927e-11,6.70689e-11,5.76247e-10,1.3796e-06,1.37969e-06,5.0001e-08,0,0,0,0,0,0,0,0
22785000,0.982438,-0.00748545,-0.0108015,0.186124,0.0279775,-0.027379,-1.37509,0.0356093,-0.0174515,-2.00941,-1.30828e-05,-5.95006e-05,3.01781e-06,-8.71906e-05,-3.24436e-05,-0.00130888,0.204284,0.00198476,0.43436,0,0,0,0,0,2.98213e-05,9.39302e-06,9.33479e-06,0.000851428,0.0357671,0.0357733,0.0099678,0.0451146,0.0451163,0.0592387,6.69978e-11,6.6974e-11,5.76333e-10,1.22419e-06,1.22428e-06,5e-08,0,0,0,0,0,0,0,0
22885000,0.982597,-0.0076776,-0.0111287,0.185256,0.0311275,-0.0321466,-1.37695,0.0385239,-0.0203475,-2.15369,-1.30819e-05,-5.94995e-05,3.02922e-06,-8.6872e-05,-3.26856e-05,-0.00130654,0.204284,0.00198476,0.43436,0,0,0,0,0,2.56997e-05,9.45685e-06,9.40227e-06,0.000736299,0.0396462,0.0396537,0.0100325,0.0513835,0.051386,0.0593904,6.70977e-11,6.70739e-11,5.76416e-10,1.22419e-06,1.22428e-06,5e-08,0,0,0,0,0,0,0,0
22985000,0.982728,-0.00761468,-0.0114972,0.184539,0.0326779,-0.0356546,-1.38128,0.0471434,-0.0300626,-2.30588,-1.29642e-05,-5.94222e-05,3.04596e-06,-6.7613e-05,-5.22533e-05,-0.00130062,0.204284,0.00198476,0.43436,0,0,0,0,0,2.25646e-05,9.50673e-06,9.45213e-06,0.000648648,0.0346994,0.0347063,0.00992213,0.0450563,0.0450582,0.058939,6.69417e-11,6.6918e-11,5.76492e-10,1.08552e-06,1.08561e-06,5e-08,0,0,0,0,0,0,0,0
23085000,0.982785,-0.00762894,-0.0118154,0.184219,0.0364616,-0.0405748,-1.37859,0.0505845,-0.0339032,-2.44516,-1.29641e-05,-5.94219e-05,3.04603e-06,-6.75492e-05,-5.22947e-05,-0.00130018,0.204284,0.00198476,0.43436,0,0,0,0,0,2.06388e-05,9.58329e-06,9.52868e-06,0.000595593,0.0384138,0.0384221,0.0100746,0.0512013,0.0512041,0.0599728,6.70417e-11,6.70179e-11,5.76571e-10,1.08552e-06,1.08561e-06,5.0002e-08,0,0,0,0,0,0,0,0
23185000,0.982776,-0.00759146,-0.0120056,0.184257,0.0412139,-0.0403954,-1.38191,0.0616355,-0.043681,-2.59246,-1.2867e-05,-5.93485e-05,3.0443e-06,-5.66198e-05,-6.25926e-05,-0.00129579,0.204284,0.00198476,0.43436,0,0,0,0,0,1.85522e-05,9.62904e-06,9.57693e-06,0.000537001,0.0337204,0.0337285,0.00996541,0.0449426,0.0449447,0.059512,6.68121e-11,6.67886e-11,5.76635e-10,9.63029e-07,9.63111e-07,5.0001e-08,0,0,0,0,0,0,0,0
23285000,0.982824,-0.00806776,-0.012133,0.18397,0.0450816,-0.0451089,-1.37784,0.0658799,-0.047999,-2.73671,-1.28661e-05,-5.93473e-05,3.05106e-06,-5.63279e-05,-6.28188e-05,-0.0012936,0.204284,0.00198476,0.43436,0,0,0,0,0,1.68614e-05,9.71018e-06,9.66504e-06,0.000488939,0.0372475,0.0372571,0.0100347,0.0509774,0.0509806,0.0596614,6.6912e-11,6.68884e-11,5.76692e-10,9.6303e-07,9.63117e-07,5.0001e-08,0,0,0,0,0,0,0,0
23385000,0.982789,-0.00804473,-0.0122415,0.184151,0.049169,-0.0440242,-1.37927,0.07678,-0.0516789,-2.87748,-1.27443e-05,-5.93059e-05,3.03695e-06,-5.77238e-05,-9.14975e-05,-0.00129208,0.204284,0.00198476,0.43436,0,0,0,0,0,1.54446e-05,9.75445e-06,9.71183e-06,0.000448824,0.032754,0.0327624,0.00992858,0.0447968,0.0447992,0.0592055,6.66138e-11,6.65906e-11,5.7674e-10,8.55925e-07,8.56e-07,5.0001e-08,0,0,0,0,0,0,0,0
23485000,0.982838,-0.00813938,-0.0125076,0.183868,0.0526453,-0.0454949,-1.38093,0.0818304,-0.0561855,-3.02121,-1.27432e-05,-5.93049e-05,3.05015e-06,-5.7489e-05,-9.17172e-05,-0.00129006,0.204284,0.00198476,0.43436,0,0,0,0,0,1.42714e-05,9.84679e-06,9.80521e-06,0.000414814,0.0360821,0.0360922,0.00999854,0.0507312,0.0507347,0.0593472,6.67137e-11,6.66904e-11,5.76779e-10,8.55926e-07,8.56006e-07,5e-08,0,0,0,0,0,0,0,0
23585000,0.982864,-0.00839375,-0.0124495,0.183718,0.0527961,-0.0479172,-1.38041,0.0886809,-0.066589,-3.1671,-1.26714e-05,-5.92265e-05,3.05973e-06,-3.83414e-05,-9.79211e-05,-0.00128715,0.204284,0.00198476,0.43436,0,0,0,0,0,1.32611e-05,9.89e-06,9.85357e-06,0.00038564,0.0317589,0.0317678,0.00989523,0.044633,0.0446356,0.0588969,6.63616e-11,6.63386e-11,5.76807e-10,7.63191e-07,7.63259e-07,5e-08,0,0,0,0,0,0,0,0
23685000,0.982873,-0.00902737,-0.0129414,0.183609,0.0506287,-0.0500421,-1.28445,0.0938655,-0.0715526,-3.30507,-1.26708e-05,-5.9226e-05,3.06821e-06,-3.82259e-05,-9.80365e-05,-0.00128606,0.204284,0.00198476,0.43436,0,0,0,0,0,1.26039e-05,9.99463e-06,9.95921e-06,0.000366398,0.0348293,0.0348392,0.0100526,0.050472,0.0504759,0.0599272,6.64615e-11,6.64384e-11,5.76847e-10,7.63195e-07,7.63266e-07,5.0002e-08,0,0,0,0,0,0,0,0
23785000,0.982863,-0.0108154,-0.0156198,0.183358,0.0463762,-0.0448724,-0.967201,0.104006,-0.0754623,-3.42798,-1.25749e-05,-5.92025e-05,3.08624e-06,-4.15896e-05,-0.000116207,-0.00128152,0.204284,0.00198476,0.43436,0,0,0,0,0,1.1823e-05,1.00693e-05,1.00207e-05,0.000343481,0.0305325,0.0305408,0.00994858,0.0444568,0.0444597,0.0594692,6.60709e-11,6.60483e-11,5.76855e-10,6.83487e-07,6.83548e-07,5.0002e-08,0,0,0,0,0,0,0,0
23885000,0.982772,-0.0141653,-0.019746,0.183219,0.0412174,-0.0440477,-0.536663,0.108352,-0.0798604,-3.50639,-1.25744e-05,-5.92018e-05,3.08715e-06,-4.14464e-05,-0.000116317,-0.0012804,0.204284,0.00198476,0.43436,0,0,0,0,0,1.11173e-05,1.02234e-05,1.01554e-05,0.000323284,0.0332136,0.0332238,0.010021,0.0501921,0.0501962,0.0596131,6.61708e-11,6.6148e-11,5.76851e-10,6.83489e-07,6.83554e-07,5.0001e-08,0,0,0,0,0,0,0,0
23985000,0.982706,-0.0164338,-0.0222229,0.183096,0.0429604,-0.0408736,-0.1525,0.117089,-0.0817822,-3.57481,-1.24908e-05,-5.91777e-05,3.07998e-06,-4.48363e-05,-0.000132091,-0.001257,0.204284,0.00198476,0.43436,0,0,0,0,0,1.04864e-05,1.03156e-05,1.02393e-05,0.000305388,0.0291182,0.0291278,0.0099197,0.0442654,0.0442686,0.0591614,6.57413e-11,6.57189e-11,5.76833e-10,6.14713e-07,6.1477e-07,5.0001e-08,0,0,0,0,0,0,0,0
24085000,0.982736,-0.0160765,-0.0212957,0.183082,0.0486106,-0.0483441,0.0918098,0.12161,-0.0861992,-3.57823,-1.24906e-05,-5.91768e-05,3.06795e-06,-4.46945e-05,-0.000132166,-0.00125619,0.204284,0.00198476,0.43436,0,0,0,0,0,9.92439e-06,1.04154e-05,1.03509e-05,0.000289471,0.0316546,0.0316666,0.0099945,0.0498902,0.0498948,0.0593051,6.58412e-11,6.58186e-11,5.76802e-10,6.14715e-07,6.14776e-07,5e-08,0,0,0,0,0,0,0,0
24185000,0.982856,-0.0132907,-0.0176334,0.18305,0.0596163,-0.0531209,0.0841611,0.129696,-0.0908791,-3.59453,-1.2442e-05,-5.91454e-05,3.07039e-06,-4.28866e-05,-0.000139328,-0.00123732,0.204284,0.00198476,0.43436,0,0,0,0,0,9.43872e-06,1.04498e-05,1.04057e-05,0.000275203,0.0279389,0.0279496,0.0098964,0.0440592,0.0440627,0.0588599,6.53939e-11,6.53717e-11,5.76756e-10,5.55693e-07,5.55747e-07,5e-08,0,0,0,0,0,0,0,0
24285000,0.982953,-0.0108513,-0.0141527,0.182989,0.0626403,-0.0564733,0.0589564,0.135853,-0.0964131,-3.59077,-1.24414e-05,-5.91448e-05,3.07544e-06,-4.27797e-05,-0.000139428,-0.00123635,0.204284,0.00198476,0.43436,0,0,0,0,0,8.9936e-06,1.05439e-05,1.05163e-05,0.000262315,0.0303952,0.0304072,0.00997248,0.0495819,0.0495871,0.059004,6.54937e-11,6.54713e-11,5.76694e-10,5.55695e-07,5.55753e-07,5e-08,0,0,0,0,0,0,0,0
24385000,0.983018,-0.0099376,-0.0130645,0.182772,0.0569401,-0.0501525,0.0753761,0.143599,-0.0969747,-3.58704,-1.2379e-05,-5.91563e-05,3.0944e-06,-4.85344e-05,-0.000154062,-0.00123519,0.204284,0.00198476,0.43436,0,0,0,0,0,8.6866e-06,1.06173e-05,1.05934e-05,0.000253518,0.0268493,0.0268589,0.00995856,0.0438443,0.0438482,0.0594356,6.50673e-11,6.50454e-11,5.76661e-10,5.05938e-07,5.05989e-07,5.0002e-08,0,0,0,0,0,0,0,0
24485000,0.983059,-0.0101593,-0.0131277,0.182536,0.0512219,-0.045763,0.0735066,0.148989,-0.101759,-3.5792,-1.23784e-05,-5.91573e-05,3.12855e-06,-4.86349e-05,-0.000154079,-0.0012353,0.204284,0.00198476,0.43436,0,0,0,0,0,8.31669e-06,1.07514e-05,1.07288e-05,0.000242578,0.0291186,0.0291292,0.0100361,0.0492642,0.0492696,0.0595847,6.51671e-11,6.5145e-11,5.76569e-10,5.0594e-07,5.05994e-07,5.0001e-08,0,0,0,0,0,0,0,0
24585000,0.983019,-0.0108632,-0.0132292,0.182702,0.0488494,-0.040473,0.0688383,0.154061,-0.0987669,-3.57357,-1.23215e-05,-5.91884e-05,3.1258e-06,-5.64212e-05,-0.000169927,-0.0012341,0.204284,0.00198476,0.43436,0,0,0,0,0,7.99046e-06,1.08368e-05,1.08176e-05,0.000232571,0.0257595,0.0257681,0.00993876,0.0436209,0.043625,0.0591397,6.47718e-11,6.47501e-11,5.7646e-10,4.64187e-07,4.64237e-07,5.0001e-08,0,0,0,0,0,0,0,0
24685000,0.983005,-0.0113794,-0.0130586,0.182761,0.0454786,-0.0392004,0.0679715,0.158826,-0.102685,-3.56681,-1.23215e-05,-5.91883e-05,3.12352e-06,-5.64088e-05,-0.000169933,-0.00123404,0.204284,0.00198476,0.43436,0,0,0,0,0,7.68209e-06,1.09776e-05,1.09626e-05,0.000223409,0.0278621,0.0278714,0.0100169,0.0489356,0.0489412,0.0592897,6.48716e-11,6.48497e-11,5.76332e-10,4.6419e-07,4.64243e-07,5.0001e-08,0,0,0,0,0,0,0,0
24785000,0.983031,-0.01153,-0.0124196,0.182653,0.0428554,-0.0362008,0.0602436,0.162131,-0.0991167,-3.5644,-1.22761e-05,-5.91969e-05,3.13061e-06,-5.91321e-05,-0.00018349,-0.0012331,0.204284,0.00198476,0.43436,0,0,0,0,0,7.38813e-06,1.10629e-05,1.10525e-05,0.000214996,0.024681,0.0246884,0.00992008,0.0433876,0.0433919,0.0588461,6.45169e-11,6.44954e-11,5.76184e-10,4.29358e-07,4.29408e-07,5e-08,0,0,0,0,0,0,0,0
24885000,0.983035,-0.0113741,-0.011909,0.182677,0.03992,-0.0390741,0.0499206,0.166292,-0.102886,-3.56127,-1.22753e-05,-5.91966e-05,3.14324e-06,-5.90579e-05,-0.000183584,-0.00123226,0.204284,0.00198476,0.43436,0,0,0,0,0,7.13006e-06,1.12107e-05,1.12024e-05,0.000207223,0.0266335,0.0266415,0.00999855,0.0485949,0.0486005,0.0589972,6.46166e-11,6.45949e-11,5.76017e-10,4.2936e-07,4.29413e-07,5e-08,0,0,0,0,0,0,0,0
24985000,0.983018,-0.0111814,-0.0116728,0.182794,0.0324937,-0.033772,0.0424339,0.167422,-0.0946954,-3.55881,-1.22155e-05,-5.92217e-05,3.14458e-06,-6.42941e-05,-0.000202369,-0.00123174,0.204284,0.00198476,0.43436,0,0,0,0,0,6.95701e-06,1.13026e-05,1.12946e-05,0.000201886,0.0236271,0.0236335,0.00998714,0.0431437,0.0431479,0.0594358,6.43089e-11,6.42875e-11,5.75902e-10,4.00464e-07,4.00514e-07,5.0002e-08,0,0,0,0,0,0,0,0
25085000,0.983018,-0.0115208,-0.0117283,0.182774,0.0283464,-0.0326843,0.0393138,0.17039,-0.0980624,-3.56064,-1.22142e-05,-5.922e-05,3.13922e-06,-6.40431e-05,-0.000202579,-0.00122968,0.204284,0.00198476,0.43436,0,0,0,0,0,6.72161e-06,1.14616e-05,1.14548e-05,0.000195101,0.0254337,0.0254406,0.0100669,0.0482415,0.048247,0.0595927,6.44086e-11,6.43871e-11,5.75698e-10,4.00467e-07,4.00519e-07,5.0002e-08,0,0,0,0,0,0,0,0
25185000,0.98297,-0.01177,-0.0115736,0.183024,0.0249284,-0.0265682,0.0393211,0.172191,-0.0910696,-3.55841,-1.21865e-05,-5.92526e-05,3.11933e-06,-7.07454e-05,-0.00021395,-0.0012284,0.204284,0.00198476,0.43436,0,0,0,0,0,6.51789e-06,1.15573e-05,1.15522e-05,0.000188784,0.0225959,0.0226014,0.00997039,0.0428882,0.0428924,0.0591493,6.41502e-11,6.4129e-11,5.7547e-10,3.76603e-07,3.76654e-07,5.0001e-08,0,0,0,0,0,0,0,0
25285000,0.982924,-0.0119198,-0.0109292,0.183299,0.0188896,-0.0274647,0.0340903,0.174347,-0.0937487,-3.55587,-1.2187e-05,-5.92515e-05,3.08045e-06,-7.0642e-05,-0.00021397,-0.00122804,0.204284,0.00198476,0.43436,0,0,0,0,0,6.32453e-06,1.17213e-05,1.17196e-05,0.00018291,0.0242744,0.0242804,0.0100503,0.0478748,0.0478801,0.0593074,6.42499e-11,6.42285e-11,5.75221e-10,3.76607e-07,3.76659e-07,5.0001e-08,0,0,0,0,0,0,0,0
25385000,0.982926,-0.0120788,-0.0107396,0.183289,0.011896,-0.0203686,0.0323611,0.1715,-0.0836724,-3.55678,-1.2135e-05,-5.92701e-05,3.08089e-06,-7.33687e-05,-0.0002303,-0.00122588,0.204284,0.00198476,0.43436,0,0,0,0,0,6.13656e-06,1.18206e-05,1.182e-05,0.000177435,0.0216052,0.02161,0.00995462,0.042621,0.042625,0.0588706,6.40417e-11,6.40205e-11,5.74946e-10,3.56997e-07,3.57048e-07,5e-08,0,0,0,0,0,0,0,0
25485000,0.982919,-0.0121243,-0.0104382,0.183345,0.00563008,-0.0191838,0.0314438,0.172313,-0.0856457,-3.55547,-1.21348e-05,-5.92692e-05,3.06539e-06,-7.32731e-05,-0.000230363,-0.00122524,0.204284,0.00198476,0.43436,0,0,0,0,0,5.96117e-06,1.19942e-05,1.19948e-05,0.000172319,0.0231639,0.0231692,0.0100345,0.0474955,0.0475005,0.0590299,6.41413e-11,6.412e-11,5.74649e-10,3.57e-07,3.57053e-07,5e-08,0,0,0,0,0,0,0,0
25585000,0.982906,-0.0123596,-0.0102566,0.183406,0.00187333,-0.0167868,0.0331938,0.169933,-0.0794216,-3.55389,-1.21266e-05,-5.92829e-05,3.04474e-06,-7.52959e-05,-0.00023702,-0.00122453,0.204284,0.00198476,0.43436,0,0,0,0,0,5.79638e-06,1.20967e-05,1.20984e-05,0.000167528,0.0206563,0.0206606,0.00993928,0.0423424,0.0423462,0.0585992,6.39821e-11,6.3961e-11,5.74325e-10,3.40966e-07,3.41019e-07,5e-08,0,0,0,0,0,0,0,0
25685000,0.982919,-0.0118406,-0.0099535,0.183386,0.000426187,-0.0161412,0.0223096,0.170045,-0.0811008,-3.55398,-1.21257e-05,-5.92822e-05,3.05187e-06,-7.51882e-05,-0.000237133,-0.00122351,0.204284,0.00198476,0.43436,0,0,0,0,0,5.68494e-06,1.22786e-05,1.2279e-05,0.00016427,0.0221147,0.0221192,0.0101036,0.0471048,0.0471094,0.0596356,6.40818e-11,6.40606e-11,5.74091e-10,3.40971e-07,3.41025e-07,5.0002e-08,0,0,0,0,0,0,0,0
25785000,0.982938,-0.0116477,-0.00925646,0.183332,-0.0093852,-0.00933162,0.0210449,0.164297,-0.0734433,-3.55691,-1.21016e-05,-5.92912e-05,3.05089e-06,-7.52719e-05,-0.000246264,-0.00122141,0.204284,0.00198476,0.43436,0,0,0,0,0,5.53476e-06,1.23818e-05,1.23834e-05,0.000159994,0.0197638,0.0197675,0.0100072,0.0420532,0.0420567,0.0591982,6.39697e-11,6.39487e-11,5.73721e-10,3.27942e-07,3.27995e-07,5.0001e-08,0,0,0,0,0,0,0,0
25885000,0.982909,-0.0117122,-0.00929965,0.183486,-0.0164072,-0.0071473,0.0234267,0.162941,-0.0742417,-3.55573,-1.21024e-05,-5.92896e-05,2.98997e-06,-7.51623e-05,-0.000246289,-0.00122103,0.204284,0.00198476,0.43436,0,0,0,0,0,5.39525e-06,1.25724e-05,1.25737e-05,0.00015597,0.0211214,0.0211256,0.0100876,0.0467043,0.0467085,0.0593644,6.40693e-11,6.40482e-11,5.73326e-10,3.27946e-07,3.28e-07,5.0001e-08,0,0,0,0,0,0,0,0
25985000,0.982903,-0.0118447,-0.00946998,0.183501,-0.0243621,-0.00235722,0.0166117,0.152759,-0.0670937,-3.55606,-1.20809e-05,-5.92756e-05,2.975e-06,-7.07582e-05,-0.000254462,-0.00121971,0.204284,0.00198476,0.43436,0,0,0,0,0,5.26442e-06,1.26801e-05,1.26807e-05,0.00015218,0.0189226,0.0189259,0.00999145,0.0417547,0.0417579,0.0589327,6.40003e-11,6.39794e-11,5.72902e-10,3.17419e-07,3.17472e-07,5.0001e-08,0,0,0,0,0,0,0,0
26085000,0.982935,-0.0115496,-0.00942247,0.183347,-0.0297598,-0.00175133,0.0149613,0.150028,-0.0672885,-3.5565,-1.20796e-05,-5.92757e-05,3.00821e-06,-7.07096e-05,-0.000254549,-0.00121899,0.204284,0.00198476,0.43436,0,0,0,0,0,5.13897e-06,1.28781e-05,1.28774e-05,0.000148614,0.0201993,0.0202029,0.0100705,0.0462961,0.0462999,0.0590942,6.40998e-11,6.40788e-11,5.72451e-10,3.17422e-07,3.17477e-07,5e-08,0,0,0,0,0,0,0,0
26185000,0.982932,-0.0115241,-0.00994399,0.18334,-0.0355139,0.00199378,0.0104859,0.141267,-0.063035,-3.55991,-1.20766e-05,-5.92739e-05,3.02997e-06,-6.8766e-05,-0.00025765,-0.00121713,0.204284,0.00198476,0.43436,0,0,0,0,0,5.02697e-06,1.29874e-05,1.29843e-05,0.000145238,0.0181389,0.0181418,0.00997459,0.0414484,0.0414513,0.0586681,6.407e-11,6.4049e-11,5.71969e-10,3.08983e-07,3.09037e-07,5e-08,0,0,0,0,0,0,0,0
26285000,0.982931,-0.0115936,-0.0102549,0.183322,-0.0372956,0.00312215,0.00451308,0.137611,-0.0628131,-3.56105,-1.20766e-05,-5.92727e-05,2.9983e-06,-6.86644e-05,-0.000257722,-0.00121646,0.204284,0.00198476,0.43436,0,0,0,0,0,4.94525e-06,1.31939e-05,1.31897e-05,0.000142995,0.0193455,0.0193485,0.0101392,0.0458826,0.045886,0.0597139,6.41696e-11,6.41486e-11,5.71615e-10,3.08988e-07,3.09043e-07,5.0002e-08,0,0,0,0,0,0,0,0
26385000,0.982964,-0.0110813,-0.0102295,0.183181,-0.0427984,0.0079598,0.00757613,0.125282,-0.0574312,-3.56114,-1.20647e-05,-5.92563e-05,2.9781e-06,-6.40021e-05,-0.000262319,-0.00121626,0.204284,0.00198476,0.43436,0,0,0,0,0,4.8313e-06,1.3301e-05,1.32947e-05,0.000139956,0.017413,0.0174151,0.0100415,0.0411363,0.0411388,0.0592803,6.41736e-11,6.41527e-11,5.71081e-10,3.0228e-07,3.02333e-07,5.0002e-08,0,0,0,0,0,0,0,0
26485000,0.982973,-0.0108378,-0.0101176,0.18315,-0.0462771,0.0107826,0.0166566,0.120831,-0.0565154,-3.56007,-1.20651e-05,-5.92558e-05,2.95574e-06,-6.39797e-05,-0.000262324,-0.00121621,0.204284,0.00198476,0.43436,0,0,0,0,0,4.7289e-06,1.35135e-05,1.35065e-05,0.000137078,0.0185472,0.0185493,0.0101205,0.045466,0.045469,0.0594476,6.42731e-11,6.42521e-11,5.70519e-10,3.02284e-07,3.02338e-07,5.0001e-08,0,0,0,0,0,0,0,0
26585000,0.982961,-0.0103415,-0.0103876,0.183227,-0.0469476,0.0162078,0.0169905,0.112121,-0.0520303,-3.56041,-1.20564e-05,-5.92491e-05,2.92222e-06,-6.24584e-05,-0.000264679,-0.00121457,0.204284,0.00198476,0.43436,0,0,0,0,0,4.6365e-06,1.36203e-05,1.36105e-05,0.000134346,0.0167398,0.0167411,0.0100228,0.0408199,0.0408222,0.059019,6.43047e-11,6.42838e-11,5.69924e-10,2.96993e-07,2.97045e-07,5.0001e-08,0,0,0,0,0,0,0,0
26685000,0.982956,-0.0102227,-0.0100951,0.18328,-0.0490298,0.0207951,0.0161128,0.107308,-0.0501792,-3.55896,-1.20573e-05,-5.92478e-05,2.86562e-06,-6.2411e-05,-0.00026469,-0.00121448,0.204284,0.00198476,0.43436,0,0,0,0,0,4.54524e-06,1.38393e-05,1.383e-05,0.000131764,0.0178254,0.0178265,0.0101011,0.0450489,0.0450514,0.0591865,6.44041e-11,6.43832e-11,5.69299e-10,2.96997e-07,2.97049e-07,5e-08,0,0,0,0,0,0,0,0
26785000,0.982978,-0.0100539,-0.0095836,0.183199,-0.0544636,0.0223429,0.0147362,0.096112,-0.0474771,-3.56172,-1.20456e-05,-5.92319e-05,2.8409e-06,-5.87195e-05,-0.000266157,-0.00121252,0.204284,0.00198476,0.43436,0,0,0,0,0,4.45575e-06,1.39408e-05,1.39322e-05,0.000129317,0.0161333,0.016134,0.0100036,0.0405017,0.0405036,0.0587627,6.44573e-11,6.44366e-11,5.6864e-10,2.92873e-07,2.92922e-07,5e-08,0,0,0,0,0,0,0,0
26885000,0.983008,-0.00945368,-0.00967101,0.183065,-0.0603919,0.024754,0.0103607,0.0903326,-0.0451267,-3.56105,-1.20446e-05,-5.92326e-05,2.8828e-06,-5.87191e-05,-0.000266184,-0.00121229,0.204284,0.00198476,0.43436,0,0,0,0,0,4.37438e-06,1.41681e-05,1.41575e-05,0.000126992,0.0171748,0.0171755,0.0100813,0.0446346,0.0446368,0.05893,6.45566e-11,6.45359e-11,5.67951e-10,2.92877e-07,2.92926e-07,5e-08,0,0,0,0,0,0,0,0
26985000,0.983003,-0.00896508,-0.0101558,0.183091,-0.066307,0.0287755,0.00837019,0.0789578,-0.0412455,-3.56557,-1.20256e-05,-5.92169e-05,2.85321e-06,-5.58677e-05,-0.000268402,-0.00120987,0.204284,0.00198476,0.43436,0,0,0,0,0,4.32295e-06,1.4268e-05,1.42545e-05,0.0001255,0.0155887,0.0155891,0.0100678,0.0401844,0.040186,0.0593792,6.46247e-11,6.46043e-11,5.67433e-10,2.89705e-07,2.89751e-07,5.0002e-08,0,0,0,0,0,0,0,0
27085000,0.983004,-0.00879618,-0.0104865,0.183075,-0.0686826,0.0356919,0.0121848,0.0721337,-0.0380034,-3.56899,-1.20243e-05,-5.92152e-05,2.83814e-06,-5.5683e-05,-0.0002686,-0.00120826,0.204284,0.00198476,0.43436,0,0,0,0,0,4.24932e-06,1.45027e-05,1.44876e-05,0.000123378,0.0165852,0.0165851,0.0101457,0.0442261,0.0442279,0.0595513,6.47241e-11,6.47036e-11,5.66686e-10,2.89709e-07,2.89754e-07,5.0001e-08,0,0,0,0,0,0,0,0
27185000,0.983011,-0.0088562,-0.010391,0.183036,-0.0737013,0.0391269,0.0134188,0.062597,-0.0340696,-3.57152,-1.20033e-05,-5.9203e-05,2.82473e-06,-5.4082e-05,-0.000269995,-0.00120675,0.204284,0.00198476,0.43436,0,0,0,0,0,4.17837e-06,1.45949e-05,1.45799e-05,0.00012136,0.0150953,0.015095,0.0100464,0.0398701,0.0398713,0.0591237,6.47997e-11,6.47796e-11,5.65901e-10,2.87298e-07,2.8734e-07,5.0001e-08,0,0,0,0,0,0,0,0
27285000,0.983019,-0.00902483,-0.0113105,0.182931,-0.0804349,0.0448346,0.116254,0.0549285,-0.0298855,-3.56969,-1.20023e-05,-5.92022e-05,2.82314e-06,-5.39704e-05,-0.000270122,-0.00120574,0.204284,0.00198476,0.43436,0,0,0,0,0,4.10916e-06,1.48378e-05,1.482e-05,0.000119442,0.0159877,0.0159872,0.0101229,0.0438248,0.0438261,0.0592951,6.4899e-11,6.48789e-11,5.65086e-10,2.87303e-07,2.87344e-07,5.0001e-08,0,0,0,0,0,0,0,0
